ID,KIDSDRIV,BIRTH,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,EDUCATION,OCCUPATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CLM_AMT,CAR_AGE,URBANICITY,CLAIM_FLAG
63581743,0,16MAR39,60,0,11,67.349,0,0,0,M,PhD,Professional,14,Private,14.23,11,Minivan,1,4.461,2,0,3,0,18,Highly Urban/ Urban,0
132761049,0,21JAN56,43,0,11,91.449,0,257.252,0,M,z_High School,z_Blue Collar,22,Commercial,14.94,1,Minivan,1,0,0,0,0,0,1,Highly Urban/ Urban,0
921317019,0,18NOV51,48,0,11,52.881,0,0,0,M,Bachelors,Manager,26,Private,21.97,1,Van,1,0,0,0,2,0,10,Highly Urban/ Urban,0
727598473,0,05MAR64,35,1,10,16.039,0,124.191,1,z_F,z_High School,Clerical,5,Private,4.01,4,z_SUV,0,38.69,2,0,3,0,10,Highly Urban/ Urban,0
450221861,0,05JUN48,51,0,14,nan,0,306.251,1,M,<High School,z_Blue Collar,32,Private,15.44,7,Minivan,1,0,0,0,0,0,6,Highly Urban/ Urban,0
743146596,0,17MAY49,50,0,,114.986,0,243.925,1,z_F,PhD,Doctor,36,Private,18,1,z_SUV,0,19.217,2,1,3,0,17,Highly Urban/ Urban,0
871024631,0,05MAY65,34,1,12,125.301,1,0,0,z_F,Bachelors,z_Blue Collar,46,Commercial,17.43,1,Sports Car,0,0,0,0,0,2.946,7,Highly Urban/ Urban,1
792300541,0,28FEB45,54,0,,18.755,0,nan,1,z_F,<High School,z_Blue Collar,33,Private,8.78,1,z_SUV,0,0,0,0,0,0,1,Highly Urban/ Urban,0
7945239,1,17SEP59,40,1,11,50.815,1,0,0,M,z_High School,Manager,21,Private,18.93,6,Minivan,0,3.295,1,0,2,6.477,1,Highly Urban/ Urban,1
3577610,0,21AUG55,44,2,12,43.486,1,0,0,z_F,z_High School,z_Blue Collar,30,Commercial,5.9,10,z_SUV,0,0,0,0,0,0,10,z_Highly Rural/ Rural,0
